datetime (UTC),text__°C__outdoor,tdp__°C__outdoor,pressure__Pa__outdoor,wind_speed__m/s__outdoor,100m_wind_speed__m/s__outdoor,rh__0-1__outdoor,gh__W/m²__outdoor,dni__W/m²__outdoor,dhi__W/m²__outdoor,surface_thermal_radiation__W/m²__outdoor,total_cloud_cover__0-1cloud__outdoor,total_precipitation__mm__outdoor
2009-07-11 00:00:00+00:00,8.43,5.74,100217.84,14.65,19.28,0.83,26.15,3.71,25.68,315.92,1.0,0.04
2009-07-11 00:15:00+00:00,8.5225,5.775,100190.18,14.875,19.6675,0.8274999999999999,20.2225,2.7825,19.88,317.27250000000004,1.0,0.09
2009-07-11 00:30:00+00:00,8.615,5.8100000000000005,100162.52,15.1,20.055,0.825,14.295,1.855,14.08,318.625,1.0,0.1399999999999999
2009-07-11 00:45:00+00:00,8.7075,5.845,100134.86,15.325,20.4425,0.8225,8.3675,0.9275000000000002,8.280000000000001,319.9775,1.0,0.19
2009-07-11 01:00:00+00:00,8.8,5.88,100107.2,15.55,20.83,0.82,2.44,0.0,2.48,321.33,1.0,0.24
2009-07-11 01:15:00+00:00,8.8675,5.9475,100085.0125,15.6275,20.9875,0.82,1.83,0.0,1.86,324.2275,1.0,0.295
2009-07-11 01:30:00+00:00,8.935,6.015000000000001,100062.825,15.705,21.145,0.82,1.22,0.0,1.24,327.125,1.0,0.35
2009-07-11 01:45:00+00:00,9.002500000000001,6.0825000000000005,100040.6375,15.7825,21.3025,0.82,0.6099999999999999,0.0,0.6200000000000001,330.02250000000004,1.0,0.405
2009-07-11 02:00:00+00:00,9.07,6.15,100018.45,15.86,21.46,0.82,0.0,0.0,0.0,332.92,1.0,0.46
2009-07-11 02:15:00+00:00,9.1175,6.220000000000001,99995.3575,15.8625,21.465,0.82,0.0,0.0,0.0,334.0375,1.0,0.4875
2009-07-11 02:30:00+00:00,9.165,6.29,99972.265,15.864999999999998,21.47,0.82,0.0,0.0,0.0,335.155,1.0,0.515
2009-07-11 02:45:00+00:00,9.2125,6.359999999999999,99949.1725,15.8675,21.475,0.82,0.0,0.0,0.0,336.2725,1.0,0.5425
2009-07-11 03:00:00+00:00,9.26,6.43,99926.08,15.87,21.48,0.82,0.0,0.0,0.0,337.39,1.0,0.57
2009-07-11 03:15:00+00:00,9.2875,6.46,99915.785,15.945,21.5675,0.8225,0.0,0.0,0.0,339.7175,1.0,0.6124999999999999
2009-07-11 03:30:00+00:00,9.315,6.49,99905.49,16.02,21.655,0.825,0.0,0.0,0.0,342.045,1.0,0.655
2009-07-11 03:45:00+00:00,9.3425,6.52,99895.195,16.095000000000002,21.7425,0.8274999999999999,0.0,0.0,0.0,344.3725,1.0,0.6975
2009-07-11 04:00:00+00:00,9.37,6.55,99884.9,16.17,21.83,0.83,0.0,0.0,0.0,346.7,1.0,0.74
2009-07-11 04:15:00+00:00,9.385,6.57,99868.5675,16.1175,21.7375,0.83,0.0,0.0,0.0,347.115,1.0,0.7875
2009-07-11 04:30:00+00:00,9.4,6.59,99852.235,16.065,21.645,0.83,0.0,0.0,0.0,347.53,1.0,0.835
2009-07-11 04:45:00+00:00,9.415,6.609999999999999,99835.9025,16.012500000000003,21.5525,0.83,0.0,0.0,0.0,347.945,1.0,0.8825000000000001
2009-07-11 05:00:00+00:00,9.43,6.63,99819.57,15.96,21.46,0.83,0.0,0.0,0.0,348.36,1.0,0.93
2009-07-11 05:15:00+00:00,9.4175,6.6625,99799.145,15.7675,21.1775,0.8325,0.0,0.0,0.0,347.71750000000003,1.0,0.9575
2009-07-11 05:30:00+00:00,9.405,6.695,99778.72,15.575,20.895,0.835,0.0,0.0,0.0,347.07500000000005,1.0,0.985
2009-07-11 05:45:00+00:00,9.3925,6.7275,99758.295,15.3825,20.6125,0.8374999999999999,0.0,0.0,0.0,346.4325,1.0,1.0125
2009-07-11 06:00:00+00:00,9.38,6.76,99737.87,15.19,20.33,0.84,0.0,0.0,0.0,345.79,1.0,1.04
2009-07-11 06:15:00+00:00,9.3575,6.779999999999999,99715.675,15.1675,20.265,0.8425,0.0,0.0,0.0,346.365,1.0,1.215
2009-07-11 06:30:00+00:00,9.335,6.8,99693.48,15.145,20.2,0.845,0.0,0.0,0.0,346.94,1.0,1.39
2009-07-11 06:45:00+00:00,9.3125,6.82,99671.285,15.1225,20.135,0.8474999999999999,0.0,0.0,0.0,347.515,1.0,1.565
2009-07-11 07:00:00+00:00,9.29,6.84,99649.09,15.1,20.07,0.85,0.0,0.0,0.0,348.09,1.0,1.74
2009-07-11 07:15:00+00:00,9.255,6.83,99622.025,14.99,19.905,0.85,0.0,0.0,0.0,348.53,1.0,1.95
2009-07-11 07:30:00+00:00,9.22,6.82,99594.96,14.88,19.74,0.85,0.0,0.0,0.0,348.97,1.0,2.16
2009-07-11 07:45:00+00:00,9.185,6.81,99567.895,14.77,19.575,0.85,0.0,0.0,0.0,349.41,1.0,2.37
2009-07-11 08:00:00+00:00,9.15,6.8,99540.83,14.66,19.41,0.85,0.0,0.0,0.0,349.85,1.0,2.58
2009-07-11 08:15:00+00:00,9.11,6.797499999999999,99507.9625,14.42,19.085,0.8525,0.0,0.0,0.0,349.5625,1.0,2.6225
2009-07-11 08:30:00+00:00,9.07,6.795,99475.095,14.18,18.76,0.855,0.0,0.0,0.0,349.275,1.0,2.665
2009-07-11 08:45:00+00:00,9.03,6.7925,99442.2275,13.94,18.435,0.8574999999999999,0.0,0.0,0.0,348.9875,1.0,2.7075
2009-07-11 09:00:00+00:00,8.99,6.79,99409.36,13.7,18.11,0.86,0.0,0.0,0.0,348.7,1.0,2.75
