datetime (UTC),"coordinates (lat,lon)",model (name),model elevation (surface),utc_offset (hrs),temperature,dewpoint_temperature,mean_sea_level_pressure,wind_speed,100m_wind_speed,relative_humidity,surface_solar_radiation,direct_normal_solar_radiation,surface_diffuse_solar_radiation,surface_thermal_radiation,total_cloud_cover,total_precipitation
2009-07-11 00:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,8.43,5.74,100217.84,14.65,19.28,0.83,26.15,3.71,25.68,315.92,1.0,0.04
2009-07-11 01:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,8.8,5.88,100107.2,15.55,20.83,0.82,2.44,0.0,2.48,321.33,1.0,0.24
2009-07-11 02:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,9.07,6.15,100018.45,15.86,21.46,0.82,0.0,0.0,0.0,332.92,1.0,0.46
2009-07-11 03:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,9.26,6.43,99926.08,15.87,21.48,0.82,0.0,0.0,0.0,337.39,1.0,0.57
2009-07-11 04:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,9.37,6.55,99884.9,16.17,21.83,0.83,0.0,0.0,0.0,346.7,1.0,0.74
2009-07-11 05:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,9.43,6.63,99819.57,15.96,21.46,0.83,0.0,0.0,0.0,348.36,1.0,0.93
2009-07-11 06:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,9.38,6.76,99737.87,15.19,20.33,0.84,0.0,0.0,0.0,345.79,1.0,1.04
2009-07-11 07:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,9.29,6.84,99649.09,15.1,20.07,0.85,0.0,0.0,0.0,348.09,1.0,1.74
2009-07-11 08:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,9.15,6.8,99540.83,14.66,19.41,0.85,0.0,0.0,0.0,349.85,1.0,2.58
2009-07-11 09:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,8.99,6.79,99409.36,13.7,18.11,0.86,0.0,0.0,0.0,348.7,1.0,2.75
2009-07-11 10:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,8.39,6.47,99346.77,11.89,15.83,0.88,0.0,0.0,0.0,349.48,1.0,2.45
2009-07-11 11:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,8.05,6.65,99176.84,9.05,12.18,0.91,0.0,0.0,0.0,349.29,1.0,1.89
2009-07-11 12:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.74,6.78,99145.78,7.05,9.65,0.94,0.0,0.0,0.0,349.69,1.0,0.7
2009-07-11 13:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.58,6.82,99098.55,6.77,9.39,0.95,0.0,0.0,0.0,344.35,1.0,0.24
2009-07-11 14:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.54,6.84,99102.62,6.94,9.58,0.95,0.0,0.0,0.0,345.66,1.0,0.16
2009-07-11 15:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.48,6.77,99100.61,6.88,9.42,0.95,0.0,0.0,0.0,326.67,0.95,0.02
2009-07-11 16:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.35,6.52,99132.48,6.13,8.44,0.94,0.0,0.0,0.0,298.35,0.21,0.0
2009-07-11 17:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.24,6.2,99133.47,6.22,8.49,0.93,25.99,0.0,14.31,267.49,0.14,0.0
2009-07-11 18:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.19,5.87,99167.03,6.98,9.33,0.91,122.82,446.1,47.58,252.5,0.2,0.0
2009-07-11 19:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.22,5.65,99165.14,7.5,9.91,0.9,222.06,658.07,51.26,251.33,0.05,0.0
2009-07-11 20:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.24,5.57,99108.67,7.71,10.15,0.89,279.95,716.57,55.29,250.93,0.0,0.0
